Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
5925	220	1	0	19344.3	32463.7	34.8	265	7.45	0.19	180.5	1	1	Cell7.txt1	2886.60717798595	3825190
5944	221	1	0	19349	32510.1	30.7	318	5.13	0.2	191.9	1	1	Cell7.txt1	2886.60717798595	3825190
6036	225	1	0	19331.1	32444.9	26.9	267	4.08	0.19	168.5	1	1	Cell7.txt1	2886.60717798595	3825190
6094	227	1	0	19326.4	32428.6	33.1	254	6	0.14	181.9	1	1	Cell7.txt1	2886.60717798595	3825190
6120	228	1	0	19362.2	32426.8	32.1	200	4.92	0.19	158.2	1	1	Cell7.txt1	2886.60717798595	3825190
6155	229	1	0	19354.7	32404	37.7	212	6.09	0.21	172.1	1	1	Cell7.txt1	2886.60717798595	3825190
6182	230	1	0	19311.2	32325.9	27.4	324	4.57	0.23	180.7	1	1	Cell7.txt1	2886.60717798595	3825190
6194	231	1	0	19053.2	32049.9	27.8	414	20.1	0.38	161.8	1	1	Cell7.txt1	2886.60717798595	3825190
6255	233	1	0	19326.8	32498.3	45.3	229	8.75	0.16	192.4	1	1	Cell7.txt1	2886.60717798595	3825190
6278	234	1	0	19338.2	32530.3	36.9	205	8.14	0.14	165.3	1	1	Cell7.txt1	2886.60717798595	3825190
6303	235	1	0	19335.4	32449.9	29.7	286	5.22	0.15	183.4	1	1	Cell7.txt1	2886.60717798595	3825190
6419	240	1	0	19282.6	32611.2	35.4	247	5.21	0.16	187.8	1	1	Cell7.txt1	2886.60717798595	3825190
6440	241	1	0	19328.5	32587.3	35.5	267	6.02	0.17	190.4	1	1	Cell7.txt1	2886.60717798595	3825190
6509	244	1	0	19301.3	32649.3	32.6	248	10.24	0.16	162.3	1	1	Cell7.txt1	2886.60717798595	3825190
6591	247	1	0	19313.6	32620.8	37.7	281	6.71	0.18	198.1	1	1	Cell7.txt1	2886.60717798595	3825190
6618	248	1	0	19264.6	32655.6	37.9	191	5.3	0.15	171.7	1	1	Cell7.txt1	2886.60717798595	3825190
6647	249	1	0	19280	32592.9	34.5	228	3.84	0.17	183	1	1	Cell7.txt1	2886.60717798595	3825190
6674	250	1	0	19264.9	32499.2	34.7	203	4.69	0.16	170.4	1	1	Cell7.txt1	2886.60717798595	3825190
6732	253	1	0	19272	32616.7	33.4	208	5.3	0.17	165.5	1	1	Cell7.txt1	2886.60717798595	3825190
6766	254	1	0	19277.2	32612.2	33.4	236	6.31	0.18	171.2	1	1	Cell7.txt1	2886.60717798595	3825190
6816	256	1	0	19354.4	32533.7	28.3	271	4.52	0.13	179.4	1	1	Cell7.txt1	2886.60717798595	3825190
6832	257	1	0	19269.9	32641.2	27.5	158	4.55	0.17	130.6	1	1	Cell7.txt1	2886.60717798595	3825190
6892	259	1	0	19299.4	32515.9	37.9	155	3.93	0.16	160.3	1	1	Cell7.txt1	2886.60717798595	3825190
7580	294	1	0	18734.9	32266.1	41.9	182	4.88	0.16	178.5	1	1	Cell7.txt1	2886.60717798595	3825190
7963	319	1	0	19516	32075.1	17	448	6.23	0.23	153.3	1	1	Cell7.txt1	2886.60717798595	3825190
7987	320	1	0	19718.7	32130.2	25.5	434	7.19	0.25	189.5	1	1	Cell7.txt1	2886.60717798595	3825190
8012	321	1	0	19933.6	32194.1	21.7	239	7.56	0.28	125.3	1	1	Cell7.txt1	2886.60717798595	3825190
8034	322	1	0	19967.9	32174.5	16.9	441	11.36	0.24	140.8	1	1	Cell7.txt1	2886.60717798595	3825190
8613	353	1	0	20158.2	32821.2	23.6	421	5.95	0.22	184.3	1	1	Cell7.txt1	2886.60717798595	3825190
8637	354	1	0	19944	32767	57.6	142	8.85	0.15	172.7	1	1	Cell7.txt1	2886.60717798595	3825190
9037	376	1	0	19244.4	32907.8	24.8	271	6.19	0.11	159.9	1	1	Cell7.txt1	2886.60717798595	3825190
9061	377	1	0	19155.4	32932.9	17.8	394	5.17	0.18	154.6	1	1	Cell7.txt1	2886.60717798595	3825190
9084	378	1	0	19167.3	32898	19.4	363	7.15	0.21	149.5	1	1	Cell7.txt1	2886.60717798595	3825190
9102	379	1	0	19200	32846.6	14.7	552	8.64	0.24	149.2	1	1	Cell7.txt1	2886.60717798595	3825190
9126	380	1	0	18799.1	32944.5	17.9	333	4.84	0.15	146.3	1	1	Cell7.txt1	2886.60717798595	3825190
9158	381	1	0	18809.4	32886.9	32	188	4.14	0.12	163.9	1	1	Cell7.txt1	2886.60717798595	3825190
9328	392	1	0	19237.2	32779.5	24.6	182	3.39	0.12	140.2	1	1	Cell7.txt1	2886.60717798595	3825190
9336	393	1	0	19213.6	32751.3	13.6	405	5.93	0.15	131.6	1	1	Cell7.txt1	2886.60717798595	3825190
9355	394	1	0	19222.4	32778.6	11.5	399	2.26	0.12	126.7	1	1	Cell7.txt1	2886.60717798595	3825190
9373	395	1	0	19222.1	32773.4	14.2	420	3.99	0.15	143.5	1	1	Cell7.txt1	2886.60717798595	3825190
9387	395	1	0	20131.7	32432.6	46.9	107	3.11	0.08	164.8	1	1	Cell7.txt1	2886.60717798595	3825190
9389	396	1	0	19223.4	32779.1	13.7	410	3.61	0.15	138.9	1	1	Cell7.txt1	2886.60717798595	3825190
9405	397	1	0	19219.6	32772.7	12.5	365	2.22	0.1	130.6	1	1	Cell7.txt1	2886.60717798595	3825190
9422	398	1	0	19231.9	32777.8	12.6	451	4.29	0.2	131.8	1	1	Cell7.txt1	2886.60717798595	3825190
9440	399	1	0	19214.3	32786.6	12.7	424	4.79	0.15	130.7	1	1	Cell7.txt1	2886.60717798595	3825190
9445	399	1	0	20118.8	32303.7	25.3	121	3.08	0.11	118.4	1	1	Cell7.txt1	2886.60717798595	3825190
9456	400	1	0	19205.8	32831.1	13.3	431	3.68	0.19	135.8	1	1	Cell7.txt1	2886.60717798595	3825190
9469	400	1	0	20151.4	32295.8	28.5	210	3.33	0.1	168	1	1	Cell7.txt1	2886.60717798595	3825190
9476	401	1	0	19217.7	32801.8	14	365	4.31	0.24	125	1	1	Cell7.txt1	2886.60717798595	3825190
9497	402	1	0	19221.8	32780.8	14.4	415	3.37	0.13	148.1	1	1	Cell7.txt1	2886.60717798595	3825190
9515	403	1	0	19204.3	32812.9	13.5	423	4.56	0.18	134.8	1	1	Cell7.txt1	2886.60717798595	3825190
9534	404	1	0	19236.7	32863.5	12.6	436	3.61	0.15	135.2	1	1	Cell7.txt1	2886.60717798595	3825190
9549	405	1	0	19207.1	32872.5	15.5	413	6.89	0.21	139.2	1	1	Cell7.txt1	2886.60717798595	3825190
9559	406	1	0	19228.9	32876.9	11.8	408	4.77	0.2	118.9	1	1	Cell7.txt1	2886.60717798595	3825190
9577	407	1	0	19193.3	32891.3	42.9	99	3.67	0.08	146.9	1	1	Cell7.txt1	2886.60717798595	3825190
9699	415	1	0	18246.8	32731.1	29.5	213	5.58	0.16	155.4	1	1	Cell7.txt1	2886.60717798595	3825190
9723	416	1	0	18718	32020.3	29.3	110	2.35	0.08	131.4	1	1	Cell7.txt1	2886.60717798595	3825190
9759	418	1	0	18203.4	32715.8	23.8	235	3.18	0.09	161.3	1	1	Cell7.txt1	2886.60717798595	3825190
9777	419	1	0	18168.6	32744.1	33.7	162	2.91	0.1	166.7	1	1	Cell7.txt1	2886.60717798595	3825190
10991	494	1	0	18646.9	32680.4	21.6	278	5.36	0.21	144.7	1	1	Cell7.txt1	2886.60717798595	3825190
11026	495	1	0	18750.7	32721.6	33.9	173	8.82	0.14	142.7	1	1	Cell7.txt1	2886.60717798595	3825190
11046	496	1	0	18852	32663.5	24.1	425	5.08	0.14	199.2	1	1	Cell7.txt1	2886.60717798595	3825190
11183	502	1	0	18911.4	32193.3	32.3	228	4.54	0.16	174.2	1	1	Cell7.txt1	2886.60717798595	3825190
11209	503	1	0	18893.3	32152.5	32.9	166	6.8	0.15	142.6	1	1	Cell7.txt1	2886.60717798595	3825190
11267	505	1	0	18865.4	32197.4	46.6	74	6.77	0.13	116.7	1	1	Cell7.txt1	2886.60717798595	3825190
11520	517	1	0	18184.8	32577	14.7	436	8.95	0.24	132.1	1	1	Cell7.txt1	2886.60717798595	3825190
11534	517	1	0	19145.1	32125.8	30.7	257	8.22	0.23	160.7	1	1	Cell7.txt1	2886.60717798595	3825190
11575	519	1	0	19755	32132.7	18.8	384	8.47	0.25	145.1	1	1	Cell7.txt1	2886.60717798595	3825190
11587	519	1	0	19517.6	33041.4	24.6	282	6.49	0.16	157.5	1	1	Cell7.txt1	2886.60717798595	3825190
11609	520	1	0	19237.2	32617.7	32.8	91	8.26	0.16	102.1	1	1	Cell7.txt1	2886.60717798595	3825190
11639	521	1	0	19512.4	33004	41.3	152	3.26	0.15	170.1	1	1	Cell7.txt1	2886.60717798595	3825190
11648	522	1	0	19647.7	33026.9	16.1	409	3.58	0.16	155.1	1	1	Cell7.txt1	2886.60717798595	3825190
12253	551	1	0	19289.4	32907.5	32.1	85	1.92	0.12	119.7	1	1	Cell7.txt1	2886.60717798595	3825190
12284	553	1	0	18665.5	32081.3	20.6	331	6.87	0.21	148.6	1	1	Cell7.txt1	2886.60717798595	3825190
12303	554	1	0	18382.9	32704.9	32.4	325	7.31	0.15	196.6	1	1	Cell7.txt1	2886.60717798595	3825190
12320	555	1	0	18397.5	32297.4	25.8	232	5.88	0.15	150.2	1	1	Cell7.txt1	2886.60717798595	3825190
12330	556	1	0	18302.8	32263.6	19.4	495	9.81	0.23	166.1	1	1	Cell7.txt1	2886.60717798595	3825190
12357	557	1	0	18456.7	32307.3	33.9	196	6.62	0.18	156.6	1	1	Cell7.txt1	2886.60717798595	3825190
12588	570	1	0	20175.9	32315.1	18.8	501	11.77	0.21	161.5	1	1	Cell7.txt1	2886.60717798595	3825190
12953	588	1	0	19320.4	32542.9	29.2	133	2.73	0.1	138.7	1	1	Cell7.txt1	2886.60717798595	3825190
13141	598	1	0	20304.2	32592.6	28.2	173	3.05	0.1	152.7	1	1	Cell7.txt1	2886.60717798595	3825190
13142	598	1	0	19489.7	32948.7	34.3	177	4.57	0.11	163.6	1	1	Cell7.txt1	2886.60717798595	3825190
13156	599	1	0	20245.2	32780.7	31.6	191	8.66	0.15	144.1	1	1	Cell7.txt1	2886.60717798595	3825190
13164	600	1	0	20230.8	32889.9	14.8	463	4.67	0.19	149.5	1	1	Cell7.txt1	2886.60717798595	3825190
13177	600	1	0	19312.7	32517.3	45.6	92	6.46	0.14	129.3	1	1	Cell7.txt1	2886.60717798595	3825190
13193	601	1	0	19322.4	32473.1	37.9	159	3.48	0.12	169.3	1	1	Cell7.txt1	2886.60717798595	3825190
13202	602	1	0	19288.9	32476.4	18.5	267	3.4	0.16	138	1	1	Cell7.txt1	2886.60717798595	3825190
13211	603	1	0	19316.5	32493.5	12.3	463	4.13	0.11	138.6	1	1	Cell7.txt1	2886.60717798595	3825190
13876	640	1	0	18403	32726	25.8	205	3.67	0.11	152.3	1	1	Cell7.txt1	2886.60717798595	3825190
14359	670	1	0	19788.6	33037.6	30	153	3.39	0.1	147.5	1	1	Cell7.txt1	2886.60717798595	3825190
14365	671	1	0	19402.6	32132.1	20	593	12.42	0.3	175.9	1	1	Cell7.txt1	2886.60717798595	3825190
14384	672	1	0	19326.4	32384.1	18.7	518	8.6	0.22	170.4	1	1	Cell7.txt1	2886.60717798595	3825190
14419	674	1	0	18809.4	32109.4	27.5	432	7.99	0.23	196.9	1	1	Cell7.txt1	2886.60717798595	3825190
14438	675	1	0	19325.1	32547.2	35	213	8.31	0.17	161.3	1	1	Cell7.txt1	2886.60717798595	3825190
14472	677	1	0	19790	32642.7	43.2	149	4	0.15	171.1	1	1	Cell7.txt1	2886.60717798595	3825190
14479	678	1	0	19708.2	32115.2	23.3	315	9.83	0.2	149.7	1	1	Cell7.txt1	2886.60717798595	3825190
14615	686	1	0	19264.5	32102.4	53.3	192	9.88	0.15	189.5	1	1	Cell7.txt1	2886.60717798595	3825190
15047	711	1	0	18213.2	32671.1	29.1	223	5.3	0.14	160.8	1	1	Cell7.txt1	2886.60717798595	3825190
15062	712	1	0	19382.8	32252.9	30.4	322	11.93	0.18	172.3	1	1	Cell7.txt1	2886.60717798595	3825190
16307	773	1	0	19098	32076.4	21.9	314	6.05	0.14	157.8	1	1	Cell7.txt1	2886.60717798595	3825190
16342	775	1	0	19304.8	32575	30.7	418	10.1	0.23	199.1	1	1	Cell7.txt1	2886.60717798595	3825190
16359	776	1	0	19261.8	32601.7	15.5	523	4.28	0.21	163.9	1	1	Cell7.txt1	2886.60717798595	3825190
16382	777	1	0	19295.5	32704	22.3	348	5.28	0.16	169.2	1	1	Cell7.txt1	2886.60717798595	3825190
16408	778	1	0	20289.5	32486.2	21.9	217	2.62	0.1	148.1	1	1	Cell7.txt1	2886.60717798595	3825190
16583	787	1	0	19578.3	33025.2	39.1	68	3.85	0.07	115.1	1	1	Cell7.txt1	2886.60717798595	3825190
17105	813	1	0	19271.1	32439.7	11.7	415	5.27	0.15	121.1	1	1	Cell7.txt1	2886.60717798595	3825190
17129	814	1	0	19259.9	32469.2	13.3	475	3.25	0.16	147.1	1	1	Cell7.txt1	2886.60717798595	3825190
17153	815	1	0	19262.4	32440.4	12.8	452	3.25	0.22	135	1	1	Cell7.txt1	2886.60717798595	3825190
17176	816	1	0	19273.1	32471.3	12.1	529	4.13	0.17	141.6	1	1	Cell7.txt1	2886.60717798595	3825190
17199	817	1	0	19254.7	32450.7	13.2	451	4.15	0.19	137.5	1	1	Cell7.txt1	2886.60717798595	3825190
17220	818	1	0	19260.1	32451.9	12	407	4.37	0.14	124.4	1	1	Cell7.txt1	2886.60717798595	3825190
17239	819	1	0	19263.6	32458.9	15.7	416	10.15	0.21	134	1	1	Cell7.txt1	2886.60717798595	3825190
17261	820	1	0	19257.5	32459.2	13.9	447	5.91	0.17	139.1	1	1	Cell7.txt1	2886.60717798595	3825190
17285	821	1	0	19275.3	32457	15	459	8.73	0.18	141.2	1	1	Cell7.txt1	2886.60717798595	3825190
17301	822	1	0	19275.4	32444.3	12.3	511	7.5	0.14	134.9	1	1	Cell7.txt1	2886.60717798595	3825190
17304	822	1	0	20338.5	32516.1	14.7	370	2	0.11	149.5	1	1	Cell7.txt1	2886.60717798595	3825190
17323	823	1	0	19264.5	32458.9	13.6	485	3.5	0.23	144.1	1	1	Cell7.txt1	2886.60717798595	3825190
17346	824	1	0	19261.1	32454.9	11.8	450	4.43	0.21	125.3	1	1	Cell7.txt1	2886.60717798595	3825190
17365	825	1	0	19265.4	32478.5	13.6	562	5.59	0.21	151.3	1	1	Cell7.txt1	2886.60717798595	3825190
17385	826	1	0	19268.8	32431.6	10.8	382	2.23	0.15	115.7	1	1	Cell7.txt1	2886.60717798595	3825190
17413	827	1	0	19265.5	32449	11.4	447	2.63	0.14	130.6	1	1	Cell7.txt1	2886.60717798595	3825190
17433	828	1	0	19262.4	32438.6	13.7	429	6.02	0.22	131.3	1	1	Cell7.txt1	2886.60717798595	3825190
17455	829	1	0	19271.8	32444	11.5	445	3.54	0.17	126.6	1	1	Cell7.txt1	2886.60717798595	3825190
17477	830	1	0	19262.5	32433.4	11.9	423	4.3	0.18	124.1	1	1	Cell7.txt1	2886.60717798595	3825190
17501	831	1	0	19270.7	32474.2	12.3	532	4.58	0.17	142.7	1	1	Cell7.txt1	2886.60717798595	3825190
17528	832	1	0	19265.5	32452.4	12.5	473	3.96	0.13	140.9	1	1	Cell7.txt1	2886.60717798595	3825190
17552	833	1	0	19253.6	32446.2	11.3	460	4.51	0.16	125.4	1	1	Cell7.txt1	2886.60717798595	3825190
17577	834	1	0	19277.3	32460.3	14.3	476	6.55	0.16	145.5	1	1	Cell7.txt1	2886.60717798595	3825190
17596	835	1	0	19254.5	32442.4	13.1	387	5.86	0.29	118.2	1	1	Cell7.txt1	2886.60717798595	3825190
17616	836	1	0	19279.5	32453.8	14.2	441	5.12	0.17	142.3	1	1	Cell7.txt1	2886.60717798595	3825190
17635	837	1	0	19262.8	32445	11.8	537	5.02	0.17	138.2	1	1	Cell7.txt1	2886.60717798595	3825190
17657	838	1	0	19256.6	32430.1	12.1	469	3.28	0.18	135	1	1	Cell7.txt1	2886.60717798595	3825190
17680	839	1	0	19258.6	32459.5	12.4	455	3.66	0.18	133.8	1	1	Cell7.txt1	2886.60717798595	3825190
17706	840	1	0	19270.9	32450.3	16.6	356	5.31	0.17	141.2	1	1	Cell7.txt1	2886.60717798595	3825190
17725	841	1	0	19266.8	32430.1	14.2	424	4.57	0.15	142.6	1	1	Cell7.txt1	2886.60717798595	3825190
17743	842	1	0	19241.8	32453.9	14.6	349	6.89	0.16	125.2	1	1	Cell7.txt1	2886.60717798595	3825190
17769	843	1	0	19269.2	32466.4	12.4	467	3.19	0.14	140.7	1	1	Cell7.txt1	2886.60717798595	3825190
17785	844	1	0	19273.6	32443.6	14.2	501	4.04	0.24	149	1	1	Cell7.txt1	2886.60717798595	3825190
17805	845	1	0	19258.1	32443.6	11.8	432	5.53	0.16	123	1	1	Cell7.txt1	2886.60717798595	3825190
17818	846	1	0	19260.6	32458.5	12.7	424	3.06	0.16	134.8	1	1	Cell7.txt1	2886.60717798595	3825190
17833	847	1	0	19254.2	32451	12.3	451	3.3	0.16	134.8	1	1	Cell7.txt1	2886.60717798595	3825190
17852	848	1	0	19263.3	32451	11.8	399	3.3	0.16	123.8	1	1	Cell7.txt1	2886.60717798595	3825190
17869	849	1	0	19266.7	32458.1	12.1	466	3.88	0.14	135.9	1	1	Cell7.txt1	2886.60717798595	3825190
17886	850	1	0	19245.6	32452.5	14.1	455	6.67	0.18	138.4	1	1	Cell7.txt1	2886.60717798595	3825190
17907	851	1	0	19257	32452.9	14.5	360	6.1	0.21	124.9	1	1	Cell7.txt1	2886.60717798595	3825190
17924	852	1	0	19253.1	32453.7	14.4	428	4.66	0.14	144.7	1	1	Cell7.txt1	2886.60717798595	3825190
17939	853	1	0	19242.6	32444	10.8	435	2.32	0.18	121.3	1	1	Cell7.txt1	2886.60717798595	3825190
17955	854	1	0	19259.3	32442.9	11.3	469	4.91	0.14	127.1	1	1	Cell7.txt1	2886.60717798595	3825190
17968	855	1	0	19276.8	32429.7	14	412	4.35	0.15	139.2	1	1	Cell7.txt1	2886.60717798595	3825190
17986	856	1	0	19256.9	32459.1	11.4	462	2.02	0.15	134	1	1	Cell7.txt1	2886.60717798595	3825190
18002	857	1	0	19256.9	32460.4	17.3	430	12.08	0.27	138.7	1	1	Cell7.txt1	2886.60717798595	3825190
18012	857	1	0	19265.7	32574	60.9	486	119.02	0.37	185	1	1	Cell7.txt1	2886.60717798595	3825190
18014	858	1	0	19255.4	32440.5	32	408	71.53	0.49	135.8	1	1	Cell7.txt1	2886.60717798595	3825190
18015	858	1	0	19372.9	32980.6	32.8	576	61.03	0.47	169.3	1	1	Cell7.txt1	2886.60717798595	3825190
18031	859	1	0	19231	32500.1	23.5	155	4.04	0.13	121.8	1	1	Cell7.txt1	2886.60717798595	3825190
18072	862	1	0	18772.2	32832	33.5	240	3.07	0.11	198.3	1	1	Cell7.txt1	2886.60717798595	3825190
18085	863	1	0	19032.7	32687.8	57.9	121	12.22	0.23	147.5	1	1	Cell7.txt1	2886.60717798595	3825190
18421	890	1	0	18201.2	32489	31	355	9.93	0.21	186.5	1	1	Cell7.txt1	2886.60717798595	3825190
18440	891	1	0	18443.5	32304.1	37.4	178	6.71	0.15	159.3	1	1	Cell7.txt1	2886.60717798595	3825190
18450	892	1	0	18764.6	32067.2	14.5	459	3.14	0.21	149.1	1	1	Cell7.txt1	2886.60717798595	3825190
18459	893	1	0	18288.7	32205.1	14.8	477	5.22	0.16	152.5	1	1	Cell7.txt1	2886.60717798595	3825190
18794	914	1	0	19079.5	32878.6	22	313	4.72	0.11	166.3	1	1	Cell7.txt1	2886.60717798595	3825190
18813	915	1	0	18994.8	32931	18.3	343	4.03	0.18	150.4	1	1	Cell7.txt1	2886.60717798595	3825190
18833	916	1	0	18904.7	32949.5	17.4	430	5.89	0.2	156.1	1	1	Cell7.txt1	2886.60717798595	3825190
18855	917	1	0	19143.7	32801.3	28.1	269	6.21	0.2	163.7	1	1	Cell7.txt1	2886.60717798595	3825190
19226	938	1	0	20353.2	32780	22.9	250	3.88	0.09	158.4	1	1	Cell7.txt1	2886.60717798595	3825190
19416	950	1	0	18576.3	32162.7	39.8	157	14.67	0.2	134.3	1	1	Cell7.txt1	2886.60717798595	3825190
19420	950	1	0	18667.6	32861.7	36.1	266	5.25	0.18	195	1	1	Cell7.txt1	2886.60717798595	3825190
19479	955	1	0	19007.8	32169.4	29.6	251	12.7	0.19	147.1	1	1	Cell7.txt1	2886.60717798595	3825190
19484	955	1	0	19199.5	32743.6	34.5	304	7.75	0.17	193	1	1	Cell7.txt1	2886.60717798595	3825190
19491	956	1	0	19239.2	32198.1	21.7	260	7.06	0.22	134.8	1	1	Cell7.txt1	2886.60717798595	3825190
19513	957	1	0	19312.7	32354.6	24.9	339	6.61	0.22	168.3	1	1	Cell7.txt1	2886.60717798595	3825190
19528	958	1	0	18552.1	32855.5	23.5	336	4.04	0.16	177.1	1	1	Cell7.txt1	2886.60717798595	3825190
19538	959	1	0	18175.8	32566.9	19.9	283	4.98	0.13	144.7	1	1	Cell7.txt1	2886.60717798595	3825190
20349	1004	1	0	19155.7	32667.4	60.6	61	9.83	0.2	112.3	1	1	Cell7.txt1	2886.60717798595	3825190
20359	1005	1	0	18938.5	32882.8	29.2	337	8.14	0.2	180.9	1	1	Cell7.txt1	2886.60717798595	3825190
20369	1006	1	0	18655.1	32739.3	16.8	429	4.56	0.14	161	1	1	Cell7.txt1	2886.60717798595	3825190
20385	1007	1	0	18593.1	32766.5	16.6	454	4.23	0.17	163.4	1	1	Cell7.txt1	2886.60717798595	3825190
20404	1008	1	0	18518.7	32424	17.7	435	2.78	0.21	167.8	1	1	Cell7.txt1	2886.60717798595	3825190
20415	1009	1	0	18452	32520.9	12	546	4.36	0.18	141.7	1	1	Cell7.txt1	2886.60717798595	3825190
20457	1011	1	0	18475.6	32475.2	16.2	483	4.74	0.18	163.1	1	1	Cell7.txt1	2886.60717798595	3825190
20472	1011	1	0	20350.9	32518.2	37.3	118	5.67	0.12	134.9	1	1	Cell7.txt1	2886.60717798595	3825190
20481	1012	1	0	18767.8	32720.4	16.1	415	5.33	0.17	148.8	1	1	Cell7.txt1	2886.60717798595	3825190
20492	1012	1	0	20307.4	32474.2	30.1	115	1.74	0.1	136.9	1	1	Cell7.txt1	2886.60717798595	3825190
20501	1013	1	0	19134	32445.5	30.2	381	11.49	0.24	184.1	1	1	Cell7.txt1	2886.60717798595	3825190
20523	1014	1	0	19112.2	32295.1	20.6	420	11.27	0.21	156.6	1	1	Cell7.txt1	2886.60717798595	3825190
20597	1018	1	0	18505.3	32361.4	29.3	333	25.61	0.37	143.9	1	1	Cell7.txt1	2886.60717798595	3825190
20647	1021	1	0	18820.1	32603.2	18.8	317	6.1	0.19	140.1	1	1	Cell7.txt1	2886.60717798595	3825190
20665	1022	1	0	18714.5	32680.1	22.4	270	9.04	0.17	138.2	1	1	Cell7.txt1	2886.60717798595	3825190
20691	1023	1	0	18529.9	32702.9	25	222	6.65	0.15	141.1	1	1	Cell7.txt1	2886.60717798595	3825190
20709	1024	1	0	18380.9	32495.5	21.2	340	4.37	0.13	168	1	1	Cell7.txt1	2886.60717798595	3825190
20729	1025	1	0	18393.1	32799.6	22.3	384	24.45	0.32	135.1	1	1	Cell7.txt1	2886.60717798595	3825190
20744	1025	1	0	18382.3	32809.6	34.5	366	79.26	0.27	131	1	1	Cell7.txt1	2886.60717798595	3825190
20757	1026	1	0	18348.3	32597.5	24.5	348	4.58	0.18	180.1	1	1	Cell7.txt1	2886.60717798595	3825190
20772	1027	1	0	18260.8	32478.8	18.7	417	5.9	0.17	162.3	1	1	Cell7.txt1	2886.60717798595	3825190
20790	1028	1	0	18563.9	32405.1	21.6	302	8.46	0.28	138.7	1	1	Cell7.txt1	2886.60717798595	3825190
20806	1029	1	0	18784	32533.1	14.5	384	4.59	0.16	136	1	1	Cell7.txt1	2886.60717798595	3825190
20832	1030	1	0	18835.7	32722.9	23.9	341	4.46	0.16	177.9	1	1	Cell7.txt1	2886.60717798595	3825190
20850	1031	1	0	18754.1	32799.3	27.4	255	12.9	0.2	141.6	1	1	Cell7.txt1	2886.60717798595	3825190
20869	1032	1	0	19504.8	32109.8	20	308	3.25	0.19	152.7	1	1	Cell7.txt1	2886.60717798595	3825190
21478	1067	1	0	19481.4	33012.4	20	267	3.35	0.15	146	1	1	Cell7.txt1	2886.60717798595	3825190
21493	1068	1	0	19525.7	32977.8	18.1	311	5.77	0.15	139.5	1	1	Cell7.txt1	2886.60717798595	3825190
21511	1069	1	0	19522.9	32981.3	17.9	218	3.98	0.12	122.8	1	1	Cell7.txt1	2886.60717798595	3825190
21534	1070	1	0	19493.6	33023.8	32.7	190	13.14	0.18	135.3	1	1	Cell7.txt1	2886.60717798595	3825190
21811	1084	1	0	20330.4	32527.8	15.4	256	2.45	0.13	124.2	1	1	Cell7.txt1	2886.60717798595	3825190
21830	1085	1	0	20313.8	32551.6	18.3	310	5.42	0.14	141.7	1	1	Cell7.txt1	2886.60717798595	3825190
21849	1086	1	0	20292.9	32533.4	19.2	326	4.36	0.18	150.1	1	1	Cell7.txt1	2886.60717798595	3825190
21874	1087	1	0	20330.2	32528.9	34.2	96	4.86	0.1	120.1	1	1	Cell7.txt1	2886.60717798595	3825190
22094	1098	1	0	18414.6	32876	14.4	500	7.81	0.19	145.1	1	1	Cell7.txt1	2886.60717798595	3825190
22132	1099	1	0	18470.9	32773.3	30.9	281	4.52	0.15	189.8	1	1	Cell7.txt1	2886.60717798595	3825190
22196	1102	1	0	19013.8	32806.3	38.3	171	5.82	0.14	163	1	1	Cell7.txt1	2886.60717798595	3825190
22201	1103	1	0	18945.3	32947.7	17.2	388	5.07	0.18	150.8	1	1	Cell7.txt1	2886.60717798595	3825190
22217	1104	1	0	18867.5	32943.7	17.3	533	12.56	0.17	158.3	1	1	Cell7.txt1	2886.60717798595	3825190
22237	1105	1	0	18960.9	32948.2	17.9	371	6.2	0.17	148.4	1	1	Cell7.txt1	2886.60717798595	3825190
22267	1106	1	0	18692.8	32119.8	19.2	226	3.31	0.1	135.8	1	1	Cell7.txt1	2886.60717798595	3825190
22290	1107	1	0	18628	32194.1	23.7	320	3.71	0.21	169.8	1	1	Cell7.txt1	2886.60717798595	3825190
22322	1108	1	0	18760.4	32363.8	30.7	152	1.99	0.09	160.5	1	1	Cell7.txt1	2886.60717798595	3825190
22344	1109	1	0	18670.4	32397.5	27.5	87	3.88	0.12	101.8	1	1	Cell7.txt1	2886.60717798595	3825190
22368	1110	1	0	18460	32094.2	42.7	102	3.84	0.09	147	1	1	Cell7.txt1	2886.60717798595	3825190
22381	1111	1	0	19455.3	32537.2	39	211	5.92	0.2	176.8	1	1	Cell7.txt1	2886.60717798595	3825190
22391	1112	1	0	19322.9	32980.3	14.9	406	5.92	0.19	136.9	1	1	Cell7.txt1	2886.60717798595	3825190
22476	1115	1	0	19516.3	32210.4	21.8	407	2.26	0.14	198.6	1	1	Cell7.txt1	2886.60717798595	3825190
22501	1117	1	0	19894	32155.2	17.6	325	6.27	0.21	135.1	1	1	Cell7.txt1	2886.60717798595	3825190
22513	1118	1	0	19882.9	32180.3	15.1	407	4.57	0.21	141.1	1	1	Cell7.txt1	2886.60717798595	3825190
22533	1119	1	0	19946.3	32195	14.3	404	3.44	0.13	144	1	1	Cell7.txt1	2886.60717798595	3825190
